6213,5,5,14,1147,2308,4
6214,5,2,12,1726,223,4
6215,1,1,16,1101,1589,3
6216,2,1,10,1698,2378,3
6217,2,5,20,410,1681,2
6218,4,2,19,1936,1423,4
6219,4,1,18,61,438,1
6220,1,4,11,723,659,2
6221,4,1,8,146,725,2
6222,2,4,5,1903,746,2
6223,3,5,10,1208,2332,4
6224,5,1,4,408,149,5
6225,5,3,12,1561,1755,4
6226,5,5,3,1262,612,3
6227,5,3,20,1440,38,4
6228,5,1,14,238,2329,5
6229,3,1,7,612,1714,4
6230,2,4,18,1678,212,5
6231,3,3,6,73,1507,4
6232,5,1,19,1596,2804,1
6233,4,3,18,279,2275,3
6234,4,3,20,1301,2706,2
6235,5,5,3,1638,2847,5
6236,3,2,1,312,1792,3
6237,2,2,6,1111,1576,3
6238,1,5,20,1787,2558,5
6239,2,3,19,1152,977,5
6240,1,5,5,135,153,1
6241,4,2,20,1800,2940,5
6242,1,2,3,334,1153,2
6243,2,3,7,217,1440,1
6244,1,1,17,1411,584,2
6245,4,5,4,318,1403,2
6246,4,2,13,1009,4,3
6247,2,5,14,1415,1410,5
6248,2,3,5,1960,532,1
6249,5,2,11,1855,2765,5
6250,1,2,3,928,80,5
6251,4,1,9,757,1515,4
6252,3,4,18,433,113,5
6253,4,4,10,1895,1759,4
6254,4,5,4,933,1296,3
6255,1,1,13,1283,848,3
6256,5,2,6,1337,1948,4
6257,1,3,14,1536,1003,3
6258,2,1,2,452,2739,1
6259,1,1,7,1479,574,5
6260,3,1,20,444,2358,1
6261,5,1,9,686,491,3
6262,3,5,1,98,1627,5
6263,1,5,19,437,2226,1
6264,4,4,17,1827,1766,5
6265,1,2,12,1500,2184,4
6266,3,4,7,1804,2748,5
6267,4,3,17,633,2555,4
6268,4,2,14,302,2954,3
6269,5,3,18,1874,2071,4
6270,5,2,7,1344,2543,4
6271,4,2,18,40,176,1
6272,4,3,7,1871,1399,3
6273,4,1,19,1317,2480,2
6274,1,2,9,1160,2834,5
6275,1,4,11,862,1468,3
6276,4,5,10,995,810,1
6277,5,2,9,1203,22,5
6278,2,4,7,1706,2129,1
6279,1,4,19,802,833,3
6280,4,4,18,457,1200,1
6281,2,1,10,990,735,5
6282,1,3,19,7,1464,3
6283,2,5,7,510,2515,5
6284,3,4,12,805,879,5
6285,1,2,15,805,1202,3
6286,3,5,6,71,2303,1
6287,3,5,2,1979,1455,4
6288,2,2,13,1277,2212,4
6289,5,4,7,420,2014,5
6290,1,5,2,855,2423,4
6291,3,5,8,1898,1456,5
6292,2,3,5,549,2910,5
6293,1,3,6,6,2924,1
6294,4,3,2,1852,1412,4
6295,4,2,19,1296,310,2
6296,3,4,15,1344,2904,5
6297,1,4,3,1737,244,3
6298,4,5,5,1963,1130,2
6299,2,2,9,692,1859,3
6300,1,3,19,711,1707,4
6301,3,3,17,1307,2242,4
6302,2,4,11,744,2485,5
6303,5,2,5,1133,2527,2
6304,3,5,9,443,2546,2
6305,5,1,6,1940,1392,5
6306,1,2,11,328,198,1
6307,1,5,18,1777,548,3
6308,5,2,5,1807,1296,5
6309,5,2,13,1184,614,1
6310,5,2,7,452,78,4
6311,1,3,3,888,932,2
6312,3,4,15,1947,2088,4
6313,1,2,10,1197,792,1
6314,1,5,2,178,2290,4
6315,4,1,6,1119,1459,3
6316,2,1,8,1621,1075,3
6317,1,2,10,36,883,3
6318,4,3,11,1112,2079,3
6319,1,2,15,1979,1487,3
6320,1,3,20,1108,630,3
6321,4,5,17,1418,1661,2
6322,4,2,1,1887,2202,1
6323,2,1,18,1440,17,5
6324,5,4,13,383,2897,2
6325,1,4,9,17,2724,1
6326,3,3,3,686,725,2
6327,5,2,5,1120,1373,3
6328,2,3,9,520,2684,4
6329,5,3,2,1040,465,1
6330,2,3,19,313,2128,4
6331,1,4,17,1522,634,3
6332,4,3,8,261,1201,2
6333,5,2,19,552,1367,1
6334,3,4,13,1911,156,2
6335,4,3,1,955,720,5
6336,4,3,13,799,2734,3
6337,2,5,14,229,2409,5
6338,5,5,12,178,953,1
6339,3,4,14,419,965,2
6340,1,4,4,1379,662,5
6341,3,4,19,1639,2115,3
6342,3,4,5,1461,2844,2
6343,5,2,11,1010,413,3
6344,3,4,1,1095,2747,5
6345,3,5,3,370,2593,1
6346,1,4,18,124,2618,1
6347,4,2,18,943,999,4
6348,4,3,5,398,80,1
6349,2,3,14,594,2521,2
6350,5,2,6,577,130,3
6351,3,2,13,99,2205,4
6352,2,2,6,1173,2147,1
6353,3,1,1,1222,2268,4
6354,2,3,2,1555,1594,3
6355,3,2,2,535,181,2
6356,2,4,11,1971,2516,5
6357,1,3,7,1660,1794,5
6358,2,1,1,1345,2025,4
6359,3,2,8,1207,2186,4
6360,3,3,9,1363,1935,4
6361,1,2,4,1247,1317,4
6362,4,1,1,1469,2515,4
6363,2,1,3,533,2106,4
6364,4,1,17,1113,1240,3
6365,4,2,13,1453,2273,4
6366,3,2,16,1072,1827,2
6367,5,3,3,1614,115,2
6368,3,2,6,104,1739,2
6369,4,5,14,1376,2372,4
6370,4,5,5,576,2694,3
6371,3,4,11,1814,2833,5
6372,2,3,6,794,1626,1
6373,2,2,17,761,2249,5
6374,2,2,5,160,2399,1
6375,4,4,1,1320,2733,5
6376,2,3,1,279,2299,2
6377,4,4,2,453,1540,3
6378,4,4,6,958,41,2
6379,2,2,16,752,2301,2
6380,5,5,3,1470,2932,2
6381,1,2,3,183,2419,2
6382,3,2,17,1572,1749,1
6383,1,5,20,1923,2045,3
6384,1,2,3,172,329,1
6385,4,3,7,77,1309,4
6386,2,5,11,527,2639,2
6387,4,3,7,143,63,1
6388,1,5,9,1434,2154,4
6389,1,3,2,346,1824,2
6390,4,1,14,134,1784,5
6391,3,2,6,372,2899,5
6392,4,3,7,353,4,1
6393,2,2,10,1205,1747,3
6394,5,2,7,842,2909,2
6395,1,4,18,872,164,1
6396,3,3,3,1765,2342,3
6397,2,1,10,1761,2924,5
6398,4,2,2,698,1422,5
6399,1,4,7,470,421,2
6400,1,3,8,1199,186,1
6401,4,5,12,1117,996,3
6402,2,3,2,813,1011,4
6403,4,3,2,1448,2304,4
6404,1,5,19,1136,1288,3
6405,5,2,9,1526,2514,4
6406,4,3,18,203,1677,1
6407,4,3,18,1968,664,1
6408,1,4,14,384,1286,4
6409,3,1,10,1948,122,3
6410,2,2,10,1764,2207,3
6411,4,1,9,215,1750,2
6412,3,5,20,1821,106,4
6413,3,1,6,436,659,2
6414,1,2,4,796,538,3
6415,1,3,10,1866,1127,5
6416,3,3,6,666,2851,3
6417,4,4,17,1495,2057,4
6418,3,4,6,702,2199,4
6419,2,5,15,1608,388,4
6420,3,1,2,908,2697,4
6421,4,4,1,1609,612,5
6422,3,3,9,1647,709,3
6423,3,4,8,1328,2056,4
6424,4,3,18,1329,943,4
6425,3,5,19,1826,2787,5
6426,1,5,8,670,384,4
6427,1,2,5,814,1736,3
6428,5,3,18,1532,2916,3
6429,5,3,7,894,1399,3
6430,4,4,9,708,1447,4
6431,3,5,20,55,1793,2
6432,3,1,3,792,1629,1
6433,1,1,20,1484,381,4
6434,1,4,6,979,118,5
6435,5,5,4,1041,931,4
6436,2,4,19,1742,1947,4
6437,1,3,19,1649,707,4
6438,3,4,1,1472,582,4
6439,4,5,13,1283,2083,4
6440,5,3,14,1048,1674,3
6441,5,2,5,1798,1287,2
6442,5,1,19,821,916,4
6443,5,5,16,843,907,4
6444,1,2,7,980,2356,4
6445,4,3,10,1927,934,2
6446,3,1,20,230,261,1
6447,1,2,5,1909,2216,2
6448,2,2,17,1913,471,1
6449,3,1,7,58,65,1
6450,4,3,10,1065,2894,2
6451,4,2,1,1328,667,5
6452,3,3,16,1773,2350,3
6453,2,1,10,956,2032,5
6454,1,1,13,1188,2310,2
6455,1,3,10,1918,181,5
6456,5,4,18,1952,1060,2
6457,4,2,10,549,844,2
6458,4,3,4,923,1014,3
6459,5,1,9,459,2057,4
6460,4,2,18,1324,2363,4
6461,1,1,8,1253,1174,2
6462,4,5,6,625,808,2
6463,5,5,20,1708,2638,5
6464,4,2,11,83,2170,2
6465,5,1,17,1216,644,2
6466,3,4,4,116,159,1
6467,4,5,20,764,1831,2
6468,5,1,9,87,2574,5
6469,5,1,4,1570,2709,5
6470,4,5,4,271,324,1
6471,1,3,6,944,1338,3
6472,3,5,3,1237,1689,5
6473,2,3,12,752,2579,5
6474,4,4,11,1918,2128,2
6475,2,3,10,1405,296,2
6476,3,4,1,1857,644,4
6477,1,5,6,51,2388,5
6478,2,3,9,640,344,2
6479,5,5,15,820,841,5
6480,5,1,5,970,2902,3
6481,4,5,2,1554,2672,3
6482,4,3,7,1294,195,4
6483,1,1,9,263,2051,1
6484,1,1,14,1817,2794,5
6485,2,4,12,1412,1273,1
6486,5,1,12,380,349,1
6487,1,1,9,56,1822,5
6488,1,4,5,1164,2289,4
6489,4,5,18,679,1855,1
6490,3,5,5,1899,2036,3
6491,5,5,6,1602,1692,2
6492,3,3,14,147,1935,3
6493,3,1,10,319,2859,4
6494,5,2,3,1912,824,4
6495,3,2,18,469,1814,1
6496,5,3,17,1230,2979,3
6497,2,4,18,171,1186,2
6498,1,4,4,1384,1324,2
6499,3,2,18,1577,2937,1
6500,2,1,17,1507,1898,4
6501,2,4,8,1263,2437,2
6502,2,1,14,572,1137,2
6503,4,3,14,1573,1318,4
6504,5,3,9,574,2910,1
6505,3,4,9,1022,851,2
6506,5,4,4,277,221,1
6507,3,2,10,1882,616,4
6508,3,4,12,1363,1454,5
6509,3,2,4,774,164,3
6510,5,1,18,168,37,1
6511,5,4,7,1200,1381,1
6512,5,2,4,805,994,4
6513,1,1,11,1575,971,5
6514,2,1,5,1288,2829,3
6515,2,3,9,86,2716,3
6516,2,1,8,929,2443,5
6517,2,1,1,1316,622,4
6518,4,3,2,401,2596,4
6519,1,1,6,1328,1402,2
6520,1,2,13,1953,2267,1
6521,5,1,17,18,633,4
6522,2,5,2,656,2867,3
6523,4,2,6,502,732,2
6524,1,4,13,1763,1056,2
6525,2,3,4,731,973,2
6526,1,5,10,952,1702,3
6527,4,2,12,723,2986,2
6528,2,1,1,1176,651,2
6529,4,2,1,1711,2672,5
6530,2,5,8,1325,2946,5
6531,2,4,1,694,493,2
6532,3,2,13,852,85,5
6533,1,1,19,806,2021,1
6534,5,3,10,741,1550,4
6535,2,3,2,409,844,2
6536,4,5,14,54,2927,4
6537,5,1,5,211,1930,5
6538,3,3,16,611,694,2
6539,4,4,15,1023,2971,2
6540,3,4,3,1672,2668,5
6541,1,4,18,1748,2287,2
6542,3,4,15,300,639,4
6543,2,3,19,444,186,3
6544,3,2,5,1899,1796,2
6545,3,4,3,31,2603,3
6546,2,5,9,1796,709,2
6547,4,3,4,1445,2332,4
6548,2,1,14,936,1501,3
6549,3,3,8,1749,2608,5
6550,2,3,20,520,1104,2
6551,4,2,2,1709,2588,5
6552,5,4,16,1239,873,3
6553,2,3,10,764,235,2
6554,2,5,1,248,1059,4
6555,3,1,17,1961,2585,5
6556,1,1,8,960,1997,4
6557,1,4,5,686,2600,2
6558,4,4,17,119,692,5
6559,2,4,4,1428,1601,4
6560,3,2,7,411,792,2
6561,4,4,15,1785,2936,5
6562,5,4,14,766,486,3
6563,3,2,6,1244,217,1
6564,2,5,8,1746,2706,5
6565,3,5,20,901,835,2
6566,4,1,13,1339,247,4
6567,3,5,9,227,1154,1
6568,4,1,6,1444,2307,4
6569,3,1,5,1433,2625,4
6570,1,1,6,1518,430,5
6571,5,2,20,26,1002,4
6572,1,5,6,1044,2160,5
6573,4,2,12,1732,2913,5
6574,2,1,18,597,2898,3
6575,4,4,1,423,153,2
6576,4,2,3,1510,839,5
6577,5,4,16,597,2998,1
6578,2,4,1,887,1645,3
6579,3,1,18,599,774,2
6580,1,5,14,662,1537,3
6581,3,3,6,1061,1568,3
6582,3,1,19,1627,297,3
6583,3,4,16,1472,2536,1
6584,1,5,15,1941,2314,3
6585,4,4,8,88,1466,1
6586,2,4,1,66,849,4
6587,3,2,9,790,851,2
6588,2,3,2,1325,2288,4
6589,2,3,17,1466,307,1
6590,1,1,15,1005,2621,4
6591,2,3,7,601,341,3
6592,4,3,11,980,2118,2
6593,1,5,9,1633,1564,4
6594,4,3,2,1403,2185,4
6595,3,4,1,1979,1286,1
6596,2,2,5,1700,1021,4
6597,5,3,2,507,554,4
6598,2,5,7,1008,246,1
6599,2,3,6,1664,15,3
6600,4,5,5,627,874,2
6601,5,3,3,909,2741,5
6602,3,2,13,812,1013,4
6603,2,1,4,1939,2900,5
6604,2,3,14,1455,2910,1
6605,2,3,7,922,1544,3
6606,3,4,4,1536,2921,3
6607,5,4,5,1297,460,2
6608,3,3,13,1304,1620,4
6609,2,5,9,1387,1984,4
6610,5,3,11,1440,2190,4
6611,3,1,16,535,2978,4
6612,4,2,18,1008,2796,5
6613,2,4,2,869,502,2
6614,2,1,16,1776,2876,5
6615,3,5,15,1719,15,1
6616,1,5,16,1271,2644,5
6617,2,4,12,1309,1464,5
6618,3,2,17,1340,2886,4
6619,5,2,6,464,1314,1
6620,1,2,20,1948,2155,5
6621,4,5,13,769,1698,2
6622,3,5,5,1829,2294,3
6623,3,4,11,648,88,1
6624,1,3,8,1713,1963,4
6625,2,4,16,952,996,3
6626,3,5,17,1845,1254,3
6627,3,3,19,65,617,5
6628,2,1,7,1853,985,1
6629,3,1,11,1438,1714,5
6630,3,5,8,1987,2931,5
6631,4,2,8,819,262,5
6632,2,4,3,1372,803,2
6633,2,2,19,249,1081,4
6634,1,1,17,1472,2026,4
6635,3,3,20,214,1606,1
6636,5,4,19,572,2432,4
6637,1,5,16,489,663,2
6638,1,3,11,1179,1960,2
6639,5,4,14,1366,2765,3
6640,4,4,5,176,799,2
6641,4,5,1,879,2341,1
6642,1,5,9,392,1734,1
6643,3,5,11,446,1743,4
6644,3,5,5,751,502,3
6645,1,2,16,166,2591,4
6646,2,5,5,666,1344,1
6647,2,2,4,1168,1216,3
6648,5,4,15,569,849,2
6649,1,2,15,1001,2806,4
6650,1,3,4,1139,2244,3
6651,3,3,12,1945,720,5
6652,1,1,13,1968,578,2
6653,3,4,9,1511,870,1
6654,4,3,13,1875,795,3
6655,5,2,12,1002,2950,1
6656,1,3,17,1971,688,3
6657,3,1,4,196,2367,1
6658,1,5,8,1740,1216,2
6659,2,5,4,422,1774,5
6660,3,4,15,1955,640,2
6661,5,2,5,335,1548,2
6662,2,1,8,1432,2840,5
6663,5,1,13,1614,2498,5
6664,4,5,15,1812,955,5
6665,2,1,5,1466,2402,1
6666,1,1,11,1508,2006,4
6667,3,5,5,936,2715,2
6668,3,1,18,677,790,2
6669,2,2,14,510,1713,1
6670,5,4,2,1304,2345,4
6671,2,2,9,1086,1607,3
6672,4,4,16,931,2760,4
6673,2,3,19,1418,2026,4
6674,1,3,18,1361,463,2
6675,1,1,2,1397,1437,2
6676,4,2,12,253,1797,4
6677,5,3,13,1000,1671,3
6678,4,3,19,7,557,1
6679,5,3,3,1879,1526,4
6680,5,1,11,45,903,2
6681,4,2,11,1885,1711,2
6682,5,1,3,626,336,1
6683,3,3,6,524,2689,3
6684,1,5,10,1141,230,5
6685,2,5,5,1427,1128,5
6686,4,1,19,1326,11,1
6687,2,4,4,568,1996,5
6688,2,2,18,114,958,5
6689,2,1,13,52,1336,4
6690,2,1,2,1057,1342,3
6691,2,2,5,449,1152,2
6692,4,1,7,1706,2210,1
6693,4,5,7,1864,164,1
6694,5,5,10,720,1549,3
6695,1,2,17,452,1717,3
6696,5,3,2,325,181,1
6697,4,1,11,1581,2946,1
6698,1,3,6,852,1743,3
6699,1,5,14,1253,2538,5
6700,5,5,7,529,306,5
6701,2,4,17,281,1727,1
6702,1,5,7,86,947,3
6703,1,4,12,598,43,5
6704,1,1,7,1101,1688,3
6705,4,5,1,1681,2565,5
6706,2,1,3,1437,2356,4
6707,3,3,19,1387,552,2
6708,3,1,13,1714,2666,5
6709,3,3,19,879,846,5
6710,5,4,3,277,1823,1
6711,1,2,1,1795,1022,1
6712,5,5,11,609,685,2
6713,1,4,10,923,2721,5
6714,2,3,8,599,1716,4
6715,4,4,8,1827,1560,3
6716,2,2,18,1525,987,1
6717,4,4,18,60,1845,1
6718,1,1,3,1343,1690,1
6719,3,2,10,1645,2460,5
6720,4,5,3,1957,2378,2
6721,2,2,11,1278,2179,4
6722,2,4,13,1966,2591,5
6723,3,4,9,1771,1940,1
6724,3,1,7,1927,968,5
6725,5,3,6,733,2355,5
6726,5,4,10,1492,1849,4
6727,5,3,14,276,1452,1
6728,5,3,9,1163,526,5
6729,1,1,20,417,1601,4
6730,5,2,17,563,1663,1
6731,2,2,7,273,2745,1
6732,2,4,6,1068,1915,2
6733,3,5,5,1957,179,1
6734,3,2,5,394,1516,1
6735,3,1,5,1689,1838,3
6736,1,1,8,63,1904,4
6737,4,3,16,563,696,2
6738,5,3,1,388,1736,2
6739,3,4,9,1630,1637,1
6740,4,3,10,825,512,5
6741,5,5,18,1386,418,4
6742,2,2,6,1317,2040,4
6743,2,5,11,1741,1419,1
6744,5,4,15,1534,476,3
6745,2,2,1,1395,2678,3
6746,3,3,7,1094,2889,1
6747,1,4,7,1242,1974,4
6748,3,1,3,564,832,2
6749,1,5,20,1991,833,3
6750,2,3,16,244,89,1
6751,4,2,17,1502,2488,1
6752,1,3,6,1631,2111,4
6753,1,1,17,1180,121,4
6754,3,1,1,1863,1276,4
6755,3,5,19,1503,1192,5
6756,4,2,5,1347,564,3
6757,4,4,15,36,2583,1
6758,1,1,5,1990,776,3
6759,4,3,2,407,398,1
6760,4,1,3,270,2774,2
6761,4,5,2,1189,1868,5
6762,1,5,9,1731,1824,4
6763,2,1,14,1958,2408,5
6764,2,5,12,822,819,2
6765,2,4,17,294,2355,4
6766,1,5,14,560,2039,4
6767,1,3,7,8,914,5
6768,2,3,16,1277,1747,5
6769,5,2,8,1031,2322,2
6770,3,5,7,565,2138,5
6771,1,4,17,1932,872,2
6772,1,1,8,1799,312,4
6773,4,5,6,1134,1258,3
6774,5,4,7,312,949,1
6775,1,5,3,582,1706,2
6776,3,5,16,1986,2661,5
6777,1,4,9,1946,2681,5
6778,5,2,8,205,1282,1
6779,4,5,17,1828,1794,1
6780,5,5,6,1903,1388,2
6781,1,3,1,1694,651,2
6782,4,3,17,951,2505,2
6783,5,5,15,147,672,5
6784,4,3,19,1489,197,1
6785,4,1,10,1992,1627,3
6786,4,5,9,1568,1777,2
6787,1,1,2,813,1062,1
6788,3,2,20,368,1817,4
6789,1,4,11,891,133,1
6790,5,3,2,1640,2195,4
6791,3,1,19,1145,435,2
6792,2,3,19,106,893,4
6793,3,5,8,1919,2198,3
6794,2,3,6,356,1680,3
6795,3,3,17,865,2240,5
6796,5,1,18,914,2575,3
6797,1,5,7,589,605,2
6798,4,3,4,826,722,2
6799,3,3,17,1595,763,5
6800,1,4,9,616,2516,2
6801,3,3,16,531,323,5
6802,1,3,11,1294,1968,4
6803,1,1,14,1689,2416,5
6804,5,2,18,343,741,3
6805,2,3,9,579,1504,1
6806,1,1,1,1231,2762,5
6807,3,4,2,1129,2163,1
6808,2,4,11,1578,2710,2
6809,5,2,19,1977,2593,5
6810,1,5,15,1618,538,1
6811,5,2,16,1757,593,4
6812,2,1,1,310,2500,1
6813,2,3,10,1487,1837,4
6814,5,4,4,989,1893,3
6815,2,2,5,601,1477,5
6816,1,5,6,81,1299,5
6817,5,1,7,511,1440,5
6818,5,2,1,978,682,3
6819,3,5,6,207,181,1
6820,4,1,5,1297,1162,5
6821,1,4,3,1986,2609,5
6822,2,5,1,722,1768,4
6823,4,3,4,1652,106,1
6824,3,5,17,744,1522,1
6825,2,5,3,586,505,5
6826,5,1,20,468,2994,4
6827,2,5,1,794,691,2
6828,4,3,10,526,947,2
6829,4,2,12,1182,2669,2
6830,4,2,2,1856,2158,3
6831,1,5,18,1010,1649,3
6832,5,2,14,158,2180,5
6833,3,2,4,127,557,1
6834,5,2,17,365,718,5
6835,4,5,4,992,2800,2
6836,4,5,11,1323,1695,5
6837,3,1,9,211,2118,1
6838,2,2,18,44,2373,4
6839,3,5,11,491,1762,2
6840,3,5,12,1727,1015,3
6841,5,4,7,1690,1718,3
6842,1,2,10,836,1948,4
6843,1,3,6,487,1942,3
6844,1,4,4,645,1490,4
6845,3,1,1,1551,1207,4
6846,5,2,2,1980,866,5
6847,4,4,14,150,826,5
6848,5,1,5,929,112,3
6849,2,1,17,292,2187,5
6850,5,5,1,1092,1824,2
6851,2,3,12,1312,479,1
6852,3,4,7,1957,2464,5
6853,4,2,17,140,2853,2
6854,3,1,11,1372,2451,3
6855,5,5,10,1503,1576,3
6856,2,4,19,1079,1810,4
6857,3,5,8,803,474,3
6858,3,2,18,1479,838,3
6859,2,3,15,557,284,1
6860,4,1,1,1609,1417,3
6861,2,3,6,1521,2844,3
6862,2,3,14,1776,1935,2
6863,1,5,13,129,1717,3
6864,3,3,5,1739,4,1
6865,3,3,3,63,2500,5
6866,2,3,13,102,560,1
6867,1,2,10,1596,1404,3
6868,5,5,7,1492,1293,5
6869,3,5,1,1956,2682,5
6870,3,1,11,1170,1231,3
6871,5,5,15,1434,2970,4
6872,4,3,1,546,1679,4
6873,3,5,19,1365,528,3
6874,1,1,1,446,2065,2
6875,3,1,14,211,1992,4
6876,3,5,19,386,542,1
6877,5,2,10,1582,974,2
6878,3,1,5,553,2979,3
6879,5,1,15,1668,511,4
6880,5,5,7,1667,921,3
6881,4,2,7,293,154,1
6882,4,3,17,1377,2090,4
6883,4,4,18,1583,2363,4
6884,3,1,20,362,2517,2
6885,1,1,15,126,2542,3
6886,3,4,7,172,1302,3
6887,5,5,6,790,392,5
6888,4,2,8,1839,1673,4
6889,1,4,16,472,307,1
6890,3,5,16,1568,1962,4
6891,3,1,20,343,1377,2
6892,4,4,8,832,999,2
6893,3,4,5,1794,615,1
6894,4,3,14,1411,233,2
6895,1,4,4,1549,1345,2
6896,5,2,20,1503,2494,1
6897,4,3,12,1540,469,2
6898,5,1,20,1990,2894,5
6899,2,4,17,885,21,1
6900,1,2,11,128,2800,4
6901,5,4,13,1701,113,1
6902,4,5,4,1743,2053,5
6903,3,2,4,1606,2352,3
6904,5,2,7,219,1507,1
6905,5,3,10,253,11,1
6906,2,4,10,520,1073,2
6907,3,5,4,1369,2571,5
6908,3,1,6,1353,1238,3
6909,2,5,18,1912,2404,5
6910,3,2,20,804,2668,1
6911,5,4,2,80,2869,5
6912,1,1,16,682,2060,5
6913,3,5,17,869,932,2
6914,3,5,17,44,779,1
6915,1,2,4,425,1704,4
6916,4,5,20,1577,10,2
6917,3,5,4,826,2214,4
6918,3,1,16,1954,2047,3
6919,5,2,14,560,2397,1
6920,1,5,3,1905,138,2
6921,3,5,10,1485,1414,3
6922,3,2,12,1205,253,1
6923,1,3,15,1464,1572,3
6924,3,5,9,1607,1457,4
6925,1,3,3,857,565,4
6926,2,4,6,315,1105,1
6927,3,3,2,1676,2151,1
6928,3,1,5,1166,782,2
6929,3,2,13,1344,1779,2
6930,4,2,15,1446,2191,4
6931,3,5,20,83,2683,5
6932,3,3,20,1562,1533,1
6933,1,3,20,1628,665,5
6934,3,1,11,238,2389,4
6935,4,3,8,1495,1667,3
6936,5,2,10,901,2436,3
6937,2,4,13,279,520,1
6938,2,1,18,1759,2767,5
6939,1,4,11,1132,1191,2
6940,3,5,19,635,1046,2
6941,1,2,3,934,266,3
6942,4,5,1,1621,2513,5
6943,4,4,15,1229,2726,2
6944,4,1,2,756,2182,5
6945,3,2,4,1305,2536,3
6946,2,1,20,1998,1109,1
6947,3,2,5,1283,2346,4
6948,4,5,1,231,2504,2
6949,3,1,19,67,2912,4
6950,3,1,1,563,2430,5
6951,5,1,10,734,1503,4
6952,2,4,6,506,1306,3
6953,2,4,2,1495,2101,4
6954,2,1,15,1968,472,3
6955,2,1,17,638,1096,2
6956,4,2,16,1193,879,4
6957,1,3,6,186,2331,3
6958,1,1,17,1443,581,2
6959,5,2,10,256,2194,2
6960,2,3,5,1920,2846,5
6961,2,2,14,187,1103,4
6962,2,1,5,306,2023,3
6963,5,5,11,1038,2084,2
6964,3,3,13,281,344,1
6965,5,2,10,344,1891,4
6966,3,2,7,352,2087,2
6967,3,1,9,1534,2771,2
6968,3,1,15,952,2326,1
6969,3,4,16,345,224,1
6970,5,5,18,1286,2390,4
6971,2,2,10,931,1866,2
6972,1,2,13,733,2094,3
6973,3,5,8,897,2983,1
6974,4,2,3,1603,2285,2
6975,4,4,6,685,901,2
6976,3,1,4,1241,2584,5
6977,3,1,4,168,1750,2
6978,4,3,3,1165,2794,5
6979,4,1,13,1934,1650,4
6980,2,3,4,242,1769,1
6981,4,4,7,573,2732,3
6982,3,1,11,1501,2391,4
6983,1,4,6,580,1576,1
6984,1,2,14,848,1504,3
6985,3,3,5,1788,309,3
6986,4,3,3,168,2046,2
6987,2,2,4,531,2759,2
6988,4,2,10,1031,375,3
6989,3,1,20,1344,2649,3
6990,1,1,13,968,2982,5
6991,4,1,11,1412,1505,3
6992,1,3,11,818,723,1
6993,3,4,5,959,1311,3
6994,4,3,11,337,1781,4
6995,5,2,3,1484,1965,4
6996,4,5,11,588,1221,2
6997,3,5,17,1171,2985,1
6998,3,5,16,799,1709,4
6999,1,4,17,1784,1941,1
7000,3,2,10,1739,1128,2
7001,3,5,4,1415,2134,4
7002,1,3,9,1332,568,3
7003,5,5,3,1161,2186,4
7004,3,3,19,1723,2626,5
7005,4,2,8,1370,2603,2
7006,2,3,19,750,1109,2
7007,1,1,19,495,2163,3
7008,3,4,13,873,2284,3
7009,3,4,8,124,926,4
7010,2,2,13,611,2783,5
7011,2,4,8,486,417,1
7012,5,4,5,31,705,4
7013,3,1,4,615,1344,5
7014,4,5,7,243,1956,1
7015,1,3,17,1345,1108,4
7016,3,5,11,415,1127,2
7017,4,2,19,4,2682,3
7018,4,1,11,406,2663,1
7019,5,3,6,346,916,5
7020,1,4,15,1970,1058,4
7021,1,2,7,105,229,1
7022,5,3,4,1584,178,5
7023,4,5,11,1370,1602,3
7024,2,5,13,308,106,1
7025,2,1,2,1723,956,3
7026,1,4,16,320,2333,3
7027,2,3,17,1226,2364,4
7028,4,5,12,979,1655,3
7029,1,5,11,624,1548,5
7030,2,3,3,1656,108,2
7031,1,3,12,1769,788,2
7032,5,1,20,1911,1292,1
7033,3,3,16,1708,671,5
7034,3,3,5,422,2319,1
7035,4,4,15,1008,1420,3
7036,1,3,17,639,494,4
7037,4,5,8,1475,2627,3
7038,1,3,11,1615,2084,3
7039,5,5,4,1236,951,4
7040,4,1,5,879,2608,1
7041,1,4,9,1319,2153,4
7042,2,5,4,575,496,3
7043,1,2,20,644,2766,2
7044,3,1,1,1964,1823,2
7045,3,2,2,225,4,1
7046,2,2,11,1155,90,2
7047,1,4,4,1244,1843,4
7048,3,1,4,1555,220,1
7049,3,4,9,1384,344,5
7050,5,3,19,712,635,2
7051,2,3,9,802,468,4
7052,1,4,17,1767,2831,5
7053,5,2,18,674,810,2
7054,5,5,16,587,1940,3
7055,4,1,2,1100,107,2
7056,3,1,20,1758,1714,3
7057,5,4,17,1510,2053,4
7058,1,3,5,1165,1062,5
7059,2,4,6,1605,2139,3
7060,3,3,1,840,1829,5
7061,3,3,12,1442,275,5
7062,1,2,4,104,694,3
7063,1,3,2,1202,2157,4
7064,4,5,3,1158,1264,3
7065,2,1,11,75,1591,4
7066,3,5,6,94,2808,2
7067,2,2,12,1835,45,1
7068,2,1,9,1802,767,4
7069,3,5,18,1254,1737,4
7070,1,5,11,1895,1478,2
7071,4,2,3,12,7,1
7072,3,2,6,1215,1722,5
7073,3,2,18,881,2476,4
7074,1,1,9,1291,2297,4
7075,2,1,18,983,1376,3
7076,4,5,15,1733,2839,5
